"","V1","V2"
"1",-100.2467,-19.9182
"2",-97.0751,-24.0315
"3",-94.321,-21.9179
"4",-91.4857,-21.6822
"5",-85.746,-20.257
"6",-84.5996,-18.8097
"7",-84.8556,-17.356
"8",-88.7531,-13.3466
"9",-88.8904,-12.8291
"10",-88.7215,-12.3898
"11",-88.3927,-13.6904
"12",-85.4772,-16.2144
"13",-84.168,-18.4399
"14",-82.1526,-18.9058
"15",-79.0783,-17.7654
"16",-76.8642,-15.6971
"17",-75.8523,-13.6142
"18",-76.7424,-11.0463
"19",-78.6759,-9.5408
"20",-78.8858,-9.3163
"21",-78.9772,-9.1637
"22",-79.0452,-9.0104
"23",-79.0546,-8.9676
"24",-76.7532,-10.9683
"25",-74.7812,-13.12
"26",-73.1629,-13.7981
"27",-56.5123,-12.1983
"28",-55.9043,-11.4742
"29",-55.9449,-10.0512
"30",-56.7879,-8.407
"31",-59.7823,-6.4878
"32",-63.4712,-5.0809
"33",-63.9644,-4.7462
"34",-58.2785,-7.0362
"35",-56.0292,-9.0753
"36",-55.8736,-9.4341
"37",-53.2481,-10.3109
"38",-50.103,-10.6218
"39",-45.8484,-9.9692
"40",-44.7134,-10.2586
"41",-41.682,-13.012
"42",-30.6004,-19.8823
"43",-27.63137,-20.38
"44",-27.4106,-18.6352
"45",-30.3146,-11.1011
"46",-32.7617,-9.2997
"47",-33.9619,-7.4263
"48",-37.0505,-6.6436
"49",-38.0191,-5.8442
"50",-37.9022,-3.1444
"51",-39.5665,-0.933199999999999
"52",-40.4111,1.2875
"53",-39.9483,1.4443
"54",-39.3834,4.8357
"55",-38.6389,4.768
"56",-37.8667,3.9096
"57",-37.0072,-1.8532
"58",-35.3862,-4.7724
"59",-32.7502,-6.692
"60",-28.4159,-8.6427
"61",-26.62525,-10.4168
"62",-24.64595,-13.6001
"63",-21.27656,-16.8133
"64",-18.0800889,-16.8221
"65",-13.78885,-14.4402
"66",-8.36651,-13.0221
"67",-4.8122,-12.6194
"68",-1.1376,-14.1596
"69",2.5292,-14.9928
"70",4.6086,-17.2096
"71",5.5056,-19.3317
"72",6.4309,-20.2802
"73",10.1265,-19.2223
"74",7.6397,-25.1712
"75",8.317,-26.8915
"76",9.762,-27.6392
"77",12.5816,-28.6022
"78",14.2838,-28.5316
"79",16.1548,-27.3771
"80",16.6476,-26.3427
"81",18.2605,-25.0003
"82",19.86,-24.6793
"83",22.2834,-26.039
"84",24.7692,-26.6756
"85",34.4195,-26.3496
"86",38.8648,-25.2268
"87",40.8264,-24.0837
"88",46.0593,-22.3203
"89",51.6304,-21.4108
"90",52.9678,-20.3052
"91",53.852,-18.2636
"92",55.1605,-16.9526
"93",59.249,-19.0894
"94",60.8577,-18.965
"95",64.0513,-17.1082
"96",64.9952,-16.0084
"97",65.4447,-14.7323
"98",65.248,-13.7831
"99",64.6316,-13.4176
"100",61.4075,-13.9704
"101",60.7352,-13.0221
"102",60.8576,-11.0427
"103",63.0435,-9.2467
"104",62.6149,-8.1753
"105",61.1552,-7.3002
"106",61.0489,-6.4503
"107",62.6887,-5.3962
"108",67.1407,-6.0721
"109",69.0931,-4.8335
"110",70.0588,-1.0304
"111",69.8591,0.174399999999999
"112",69.4153,1.2238
"113",68.6244,1.9271
"114",67.337,2.1098
"115",66.8375,2.9048
"116",67.0019,3.5461
"117",68.9883,5.1536
"118",69.5519,7.6135
"119",69.06,9.10945
"120",66.9225,12.02624
"121",66.8828,13.26878
"122",65.6194,14.60381
"123",65.2908,14.45108
"124",65.6145,15.1134
"125",65.0824,15.63357
"126",63.9144,15.01434
"127",62.2631,12.87916
"128",60.9813,12.0021
"129",60.2185,12.07001
"130",59.4099,12.9377
"131",58.5686,18.298722
"132",56.4648,19.89872
"133",55.984,20.87534
"134",56.3283,22.6811
"135",58.6577,27.00951
"136",58.5337,31.0215
"137",57.9331,32.283
"138",57.0519,32.2209
"139",57.3292,32.4123
"140",55.8509,36.3036
"141",54.0263,38.7505
"142",49.9466,41.2809
"143",49.1309,43.7063
"144",48.1915,44.9273
"145",45.3397,45.9609
"146",43.983,45.725
"147",42.0129,42.587
"148",36.9025,37.8461
"149",35.3757,37.4968
"150",34.0292,37.803
"151",33.9049,38.4366
"152",37.6416,43.7734
"153",41.4503,46.918
"154",42.1758,48.2595
"155",42.0161,49.7932
"156",39.7453,52.3215
"157",37.2198,53.4458
"158",34.4183,51.8168
"159",32.81,51.7836
"160",32.2593,52.8998
"161",32.6143,55.3922
"162",31.6849,57.3522
"163",29.3919,58.9511
"164",27.2938,59.631
"165",24.8904,62.4615
"166",19.395,65.5824
"167",17.7773,67.0508
"168",12.2628,70.0978
"169",10.1071,70.3128
"170",8.0979,68.5116
"171",7.1478,66.5543
"172",5.9734,66.0975
"173",5.3516,66.9834
"174",5.5204,71.3919
"175",4.8489,72.688
"176",1.5873,74.171
"177",-0.310700000000001,73.9233
