V1,V2,V3
1,2,22
22,2,23
23,3,24
3,23,2
24,3,4
23,24,45
22,23,44
64,43,44
85,64,65
44,45,65
45,44,23
65,86,85
66,86,65
65,45,66
44,65,64
43,22,44
85,86,107
24,25,45
46,45,25
25,4,5
46,25,26
46,66,45
5,6,27
46,26,47
27,26,5
6,7,27
5,26,25
48,26,27
66,67,87
66,46,67
88,87,67
66,87,86
47,48,69
48,47,26
89,67,68
69,68,47
48,49,69
47,68,67
46,47,67
90,68,69
27,28,48
25,24,4
86,87,108
127,106,107
148,127,128
107,108,129
107,86,108
148,128,149
129,128,107
108,109,129
107,128,127
85,107,106
150,128,129
190,169,170
149,169,148
170,169,149
170,150,171
150,170,149
191,171,192
171,191,170
150,151,171
170,191,190
149,128,150
190,191,212
129,130,150
130,129,109
109,88,89
130,109,110
151,150,130
89,90,110
90,89,68
110,131,130
111,131,110
131,132,152
89,110,109
88,67,89
130,131,152
171,172,192
171,151,172
172,151,152
192,172,193
173,193,172
153,173,152
193,194,215
194,193,173
194,173,174
173,172,152
151,130,152
192,193,214
110,90,111
109,108,88
88,108,87
191,192,213
69,70,90
49,48,28
28,7,8
49,28,29
70,69,49
8,9,29
50,29,30
8,29,28
49,29,50
90,91,111
90,70,91
91,70,71
111,91,112
92,91,71
51,71,50
113,112,92
112,91,92
92,71,72
71,70,50
70,49,50
111,112,133
9,30,29
28,27,7
51,30,31
10,30,9
31,30,10
30,51,50
31,11,32
11,31,10
52,32,53
32,52,31
11,12,32
31,52,51
51,52,73
72,73,93
72,51,73
93,73,94
72,93,92
74,94,73
74,53,54
115,93,94
95,94,74
74,75,95
74,73,53
52,53,73
114,92,93
32,33,53
51,72,71
116,94,95
132,133,153
132,111,133
153,133,154
132,153,152
113,114,134
114,113,92
154,134,155
154,133,134
134,135,155
134,133,113
112,113,133
153,154,175
174,175,195
174,153,175
195,175,196
174,195,194
176,196,175
156,176,155
196,197,218
197,196,176
197,176,177
176,175,155
154,155,175
195,196,217
114,135,134
153,174,173
156,135,136
115,135,114
136,135,115
135,156,155
136,116,137
116,136,115
157,137,158
137,157,136
116,117,137
136,157,156
115,94,116
156,157,178
177,178,198
177,156,178
198,178,199
177,198,197
179,199,178
179,158,159
199,200,220
200,199,179
179,180,200
179,178,158
157,158,178
198,199,220
137,138,158
156,177,176
114,93,115
197,198,219
95,96,116
111,132,131
194,195,216
232,211,212
253,232,233
212,213,233
213,212,191
254,233,234
212,233,232
211,190,212
253,233,254
295,274,275
316,295,296
254,275,274
255,275,254
296,317,316
297,317,296
296,275,276
275,296,295
274,253,254
316,317,338
233,213,234
255,234,235
214,234,213
235,234,214
234,255,254
235,215,236
215,235,214
256,236,257
236,256,235
215,216,236
235,256,255
214,193,215
255,256,277
276,277,297
276,255,277
297,277,298
276,297,296
278,298,277
278,257,258
319,297,298
299,298,278
278,279,299
278,277,257
256,257,277
317,297,318
236,237,257
255,276,275
213,192,214
320,298,299
337,338,358
337,316,338
358,338,359
339,359,338
339,318,319
359,360,381
360,359,339
339,340,360
339,338,318
317,318,338
358,359,380
400,379,380
421,400,401
380,381,401
381,380,359
401,422,421
402,422,401
401,381,402
380,401,400
379,358,380
360,361,381
361,360,340
340,319,320
361,340,341
382,381,361
362,361,341
341,320,321
382,362,383
382,361,362
341,342,362
341,340,320
319,298,320
382,402,381
402,403,423
402,382,403
423,403,424
402,423,422
404,424,403
404,383,384
425,424,404
404,405,425
404,403,383
382,383,403
362,363,383
340,339,319
318,297,319
299,300,320
216,237,236
237,216,217
258,237,238
237,258,257
217,218,238
218,217,196
259,238,239
217,238,237
216,195,217
258,238,259
279,300,299
300,279,280
321,300,301
300,321,320
259,280,279
260,280,259
301,322,321
302,322,301
301,280,281
280,301,300
279,258,259
321,322,343
238,218,239
258,279,278
260,239,240
219,239,218
240,239,219
239,260,259
240,220,241
220,240,219
261,241,262
241,261,240
241,220,221
240,261,260
219,198,220
260,261,282
281,282,302
281,260,282
302,282,303
281,302,301
283,303,282
263,283,262
324,302,303
304,303,283
304,283,284
283,282,262
261,262,282
322,302,323
262,241,242
260,281,280
218,197,219
325,303,304
342,343,363
342,321,343
363,343,364
342,363,362
344,364,343
344,323,324
364,365,386
365,364,344
344,345,365
344,343,323
322,323,343
363,364,385
384,405,404
405,384,385
426,405,406
405,426,425
385,386,406
386,385,364
406,427,426
407,427,406
406,386,407
385,406,405
384,363,385
365,366,386
363,384,383
366,365,345
345,324,325
366,345,346
387,386,366
367,366,346
326,346,325
387,367,388
387,366,367
367,346,347
346,345,325
324,303,325
387,407,386
407,408,428
407,387,408
428,408,429
407,428,427
409,429,408
389,409,388
430,429,409
430,409,410
409,408,388
387,388,408
388,367,368
345,344,324
323,302,324
325,304,305
321,342,341
215,194,216
220,200,221
54,53,33
33,12,13
54,33,34
75,74,54
13,14,34
55,34,35
13,34,33
54,34,55
117,116,96
96,75,76
117,96,97
138,137,117
55,76,75
56,76,55
97,118,117
98,118,97
97,76,77
76,97,96
75,54,55
117,118,139
34,14,35
96,95,75
56,35,36
15,35,14
36,35,15
35,56,55
36,16,37
16,36,15
57,37,58
37,57,36
16,17,37
36,57,56
56,57,78
77,78,98
77,56,78
98,78,99
77,98,97
79,99,78
79,58,59
120,98,99
100,99,79
79,80,100
79,78,58
57,58,78
118,98,119
37,38,58
56,77,76
121,99,100
138,139,159
138,117,139
159,139,160
180,179,159
140,160,139
140,119,120
160,161,181
161,160,140
140,141,161
140,139,119
118,119,139
159,160,181
200,201,221
200,180,201
201,180,181
221,201,222
202,222,201
182,202,181
222,223,244
223,222,202
223,202,203
202,201,181
180,159,181
221,222,243
182,181,161
158,138,159
141,162,161
141,140,120
141,120,121
161,162,182
142,162,141
142,121,122
182,162,183
163,162,142
142,143,163
142,141,121
120,99,121
184,162,163
224,203,204
183,203,182
204,203,183
203,224,223
204,184,205
184,204,183
225,205,226
205,225,204
184,185,205
204,225,224
183,162,184
224,225,246
163,164,184
182,203,202
119,98,120
223,224,245
100,101,121
33,32,12
59,58,38
38,17,18
59,38,39
80,79,59
18,19,39
60,39,40
18,39,38
59,39,60
122,121,101
101,80,81
122,101,102
143,142,122
60,81,80
61,81,60
102,123,122
103,123,102
102,81,82
81,102,101
80,59,60
122,123,144
39,19,40
101,100,80
61,40,41
20,40,19
41,40,20
40,61,60
41,21,42
21,41,20
62,42,63
42,62,41
41,62,61
61,62,83
82,83,103
82,61,83
103,83,104
82,103,102
84,104,83
125,103,104
105,104,84
84,83,63
62,63,83
123,103,124
61,82,81
126,104,105
143,144,164
143,122,144
164,144,165
185,184,164
145,165,144
145,124,125
165,166,186
166,165,145
145,146,166
145,144,124
123,124,144
164,165,186
205,206,226
205,185,206
206,185,186
226,206,227
207,227,206
187,207,186
227,228,249
228,227,207
228,207,208
207,206,186
185,164,186
226,227,248
187,186,166
163,143,164
146,167,166
146,145,125
146,125,126
166,167,187
147,167,146
187,167,188
168,167,147
147,146,126
125,104,126
189,167,168
229,208,209
188,208,187
209,208,188
208,229,228
209,189,210
189,209,188
230,210,231
210,230,209
209,230,229
188,167,189
229,230,251
187,208,207
124,103,125
228,229,250
38,37,17
225,226,247
242,243,263
242,221,243
263,243,264
242,263,262
264,244,265
244,264,243
265,244,245
264,265,286
222,244,243
263,264,285
284,305,304
305,284,285
326,305,306
305,326,325
285,286,306
286,285,264
306,327,326
307,327,306
306,286,307
285,306,305
284,263,285
326,327,348
265,266,286
263,284,283
287,286,266
266,245,246
287,266,267
287,307,286
246,247,268
246,225,247
287,267,288
268,267,246
247,248,268
246,267,266
224,246,245
289,267,268
307,308,328
307,287,308
329,328,308
307,328,327
288,289,310
289,288,267
330,308,309
310,309,288
289,290,310
288,309,308
287,288,308
331,309,310
268,269,289
266,265,245
223,245,244
327,328,349
347,368,367
368,347,348
389,368,369
368,389,388
348,349,370
348,327,349
389,369,390
370,369,348
349,350,370
348,369,368
326,348,347
391,369,370
431,410,411
390,410,389
411,410,390
410,431,430
