"","x"
"1",0
"2",0
"3",0
"4",0
"5",0
"6",0
"7",0
"8",1
"9",0
"10",0
"11",0
"12",0
"13",0
"14",0
"15",0
"16",0
"17",1
"18",1
"19",0
"20",0
"21",0
"22",1
"23",1
"24",1
"25",1
"26",1
"27",1
"28",1
"29",1
"30",1
"31",1
"32",1
"33",1
"34",1
"35",1
"36",1
"37",1
"38",1
"39",1
"40",1
"41",1
"42",1
"43",1
"44",1
"45",1
"46",1
"47",1
"48",1
"49",1
"50",1
"51",1
"52",1
"53",1
"54",1
"55",1
"56",1
"57",1
"58",1
"59",1
"60",1
"61",1
"62",1
"63",1
"64",1
"65",1
"66",1
"67",1
"68",1
"69",0
"70",0
"71",0
"72",0
"73",0
"74",0
"75",0
"76",0
"77",0
"78",0
"79",0
"80",0
"81",0
"82",0
"83",1
"84",1
"85",0
"86",0
"87",1
"88",1
"89",0
"90",0
"91",0
"92",0
"93",0
"94",0
"95",1
"96",1
"97",0
"98",0
"99",0
"100",0
"101",1
"102",0
"103",0
"104",0
"105",0
"106",0
"107",0
"108",0
"109",1
"110",1
"111",0
"112",0
"113",1
"114",1
"115",1
"116",0
"117",0
"118",0
"119",0
"120",0
"121",0
"122",0
"123",0
"124",0
"125",1
"126",1
"127",1
"128",1
"129",1
"130",1
"131",1
"132",1
"133",1
"134",1
"135",1
"136",1
"137",1
"138",1
"139",1
"140",1
"141",1
"142",1
"143",1
"144",1
"145",1
"146",1
"147",1
"148",1
"149",1
"150",1
"151",1
"152",1
"153",1
"154",1
"155",1
"156",1
"157",1
"158",1
"159",1
"160",1
"161",1
"162",1
"163",0
"164",0
"165",0
"166",0
"167",1
"168",1
"169",1
"170",1
"171",1
"172",1
"173",1
"174",1
"175",0
"176",0
"177",0
"178",0
"179",0
"180",0
"181",0
"182",0
"183",0
"184",0
"185",1
"186",0
"187",0
"188",0
"189",1
"190",1
"191",1
"192",1
"193",1
"194",1
"195",1
"196",1
"197",1
"198",1
"199",1
"200",1
"201",1
"202",1
"203",1
"204",1
"205",1
"206",1
"207",1
"208",1
"209",1
"210",1
"211",1
"212",1
"213",1
"214",1
"215",1
"216",1
"217",1
"218",1
"219",1
"220",1
"221",1
"222",1
"223",1
"224",1
