"","x"
"1",2.51276
"2",2.273259
"3",2.835791
"4",3.426587
"5",2.565974
"6",2.817055
"7",2.685473
"8",0
"9",3.170743
"10",2.279981
"11",2.732593
"12",2.603843
"13",2.662541
"14",2.80792
"15",2.73711
"16",2.726235
"17",2.408682
"18",1.806546
"19",1.498049
"20",1.316957
"21",1.49099
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",2.478193
"70",2.333869
"71",2.437662
"72",2.507703
"73",2.885639
"74",3.089606
"75",3.117601
"76",2.624609
"77",2.480094
"78",2.496568
"79",2.793591
"80",3.100353
"81",3.471945
"82",3.711926
"83",3.786993
"84",3.594034
"85",3.27503
"86",3.114112
"87",3.074345
"88",3.039429
"89",3.007359
"90",2.892713
"91",2.882196
"92",2.882286
"93",3.038297
"94",3.163831
"95",3.360803
"96",3.316922
"97",2.789624
"98",2.337046
"99",2.270444
"100",2.264977
"101",2.1764
"102",2.103629
"103",2.042418
"104",1.817801
"105",1.777935
"106",1.848884
"107",1.978942
"108",1.913981
"109",1.64876
"110",1.527053
"111",1.504375
"112",1.424844
"113",1.198014
"114",1.005702
"115",1.534634
"116",2.314637
"117",2.366867
"118",2.344403
"119",2.36367
"120",2.661484
"121",2.774236
"122",3.151517
"123",3.239655
"124",3.349998
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
